0.83678481993738196,0.35974545726305612,0.33019341612618747,0.32755723473038079,-0.26318152988666688,0.56961947031283766,1.4620449449952866,-0.21646027431826709,-1.2387221607085639,-1.5961093226352052,2.0167309501605351,-0.33875175380804262,-0.713182118452797,-0.37005356846341836,-0.97029697104492818,0.40473961458080454,-0.57811364434075341,0.69705790685796831,-0.71876734254355834,-0.52528847280483981,1.0905923562302144,0.095748243160216129,1.041205226290576,1.0505411566515295,-0.97172026781585996,0.10172284162075063,-0.98464348806424173,-0.34494605596627637,0.0028856909383117245,-0.37672887064042776
0.31599264928911519,-1.3568681143656702,-0.67771413411393711,0.92713876265678574,0.3221386804722895,-0.72356548495814921,-1.8944163730683248,1.5124163788736207,-0.57767101696359302,0.26340178475242798,0.13917815628571492,0.30507694782094519,-0.63797940143498844,-1.9250898722163947,0.35790027078654907,1.24951797960837,-0.89376401888181878,1.0473578946776603,-0.085115299737192729,-0.93704676679703114,-0.33009664405834538,-0.45890933656251193,0.35205180728478974,0.32431482403585143,-0.82809227422914955,-1.0763855633703134,-0.67209903896822554,0.21559046179736402,-0.33732145927115054,-0.35582649404258582
-0.55625116407755471,-0.75673771450553717,0.11359026237669707,-1.208434315842787,-0.96222865425379378,0.62535595503562669,-0.20251873921115668,0.14172179486327971,0.06211308746656543,-0.97430222424886703,-0.27009957647247823,0.049339841782358812,-0.42491573975895741,0.36557682226950977,0.53084293723395715,-0.44398739377769236,-0.032498599170856131,0.10080626365378058,2.9930899906153239,0.67507290066570691,0.68126432262210557,-0.52382206455981817,1.4394022677840979,2.2986029019419836,-0.6043645399003299,0.55735151576834285,1.7850398797998293,-1.9939803466031125,0.71600083992462737,0.070172564496837384
0.085206275311825577,-2.2276482417821843,0.21839833458890467,0.15677779766941521,-0.90047694970066106,0.46085128427461947,-1.526231488355265,0.90916902900711938,2.1929839659580543,0.94964426237879906,0.25571657770475154,1.2304270277364193,-0.94009805855690931,1.3489635281382755,-1.3124027026797211,0.70871485490927699,1.6612405696568362,-0.33665196006064135,-0.32992827790883927,0.16343507250783668,1.4956295220274676,-1.0062119264592415,-0.51185915698909512,-0.16834644425884449,0.46169627505760913,0.18797864143641663,-0.32037503739784579,0.27088003226416579,0.68494293800398587,0.077014658857757795
0.69610758134834116,1.4454574008191416,0.72769685930356709,2.231681762372514,0.96492998564612842,0.11869454716224895,0.47822039880887246,-0.66331892746678189,-0.58647733586822026,-1.3908134115666766,3.0427439628110244,0.66434012058131331,-0.89277906397636886,0.28830977698198174,-0.71151461535917671,-0.21671906770680835,0.10634089973157128,1.3935722077749115,0.68710164732102208,-0.27040601421856997,1.9359191674241654,-0.73242404662867755,0.82519042751715743,0.31435568703608852,0.55597882270114996,-1.9445576605772321,0.0047118844213027708,-1.180964398294444,0.9102221368806227,0.78185177296636299
0.9718206570593001,-1.1281190856929548,0.58895024187201461,-1.5309131543246404,2.2434868191397803,-2.0463313424180396,0.58238982230436354,1.5523954809437255,0.91352125618275604,1.045198175868731,0.58840883462835902,1.2630003873560884,-0.39980225790873863,0.9585895940482092,-0.95331691518445061,-1.7351755642964033,-0.40527174728391741,-0.23788816021918976,-0.52312560923756601,1.4167647416766542,1.8467525354523677,-0.43161232160992508,1.7190735425939461,-1.165130411198124,-0.39079619389156722,-1.6025500006982503,0.72465583704014136,1.3192116461154091,1.6891740400274839,-1.8780667016557144
1.4232705522604321,-0.85885354469438935,0.17943042862765815,-0.028298884663758045,1.7949904378012917,-0.28386174128018443,0.37149700785216405,-0.72694831505295954,1.3069625416516233,-0.69430163468752248,0.041493082240966581,-1.4699030785395915,1.6811732595463231,-1.7238821324561557,1.2696594013251448,-1.4350302876962737,-0.34343747316066908,0.82799726710362875,0.10689351235082017,0.37404970541452093,-0.79509437704508301,0.29375531447078762,-0.40127751174255383,-1.2377963536188685,-0.2841960893380861,0.37970658682234243,-1.720903781454886,-0.44476390673783972,0.848363085403396,-1.1627988688228237
-0.71128535408105575,0.21003527414609649,0.0016146811206358225,-1.0158137190994156,-1.2515155715314454,-0.059496539076551606,2.160895715766447,-0.88032123003277907,-0.49001856569933255,0.2396999991941878,2.0496863934661245,2.1264687446213371,1.560828946611758,-0.065280306566064497,0.60845916914562193,1.4508637038389027,0.53112088516317957,1.4813337607635695,1.1102711875805846,0.52037876608080591,-0.11019680431411238,-0.90345282234827207,-2.285346945396332,1.04463867011706,-0.80530437032803148,-2.129932763841706,-1.1567252455965626,-0.54919726469547614,0.22732083751110493,1.0505397584743132
-0.10619513329975899,-0.83307758722835457,1.1001239181273443,0.28965208206275161,0.96652003804599473,-1.4548364616983056,-0.013744846325205073,1.1701113446393765,1.4040667733198924,-0.66793759761771876,0.91462236219102699,-0.53465485646024935,-0.10568954191363338,-1.2083355447543331,-0.3813144166833648,-1.4376407072524682,0.7201798829352456,-0.94712909063610906,0.28110759962883269,1.947945541657943,-0.95032429398736229,-0.65339662553976896,1.567929331517149,-0.61281280969977758,-0.059939303498908136,1.1708412534785186,0.79770825182953997,1.6484006777756848,0.67325589704052047,-1.787953948590288
1.6597718648234809,-0.1973318475788996,-0.47949091330456967,-3.4243379606499267,0.033711084623282352,0.22273399538166336,2.4956671099107774,-1.403816999316067,-1.1413017002122943,0.62385809518551749,0.04132261600784802,-1.3023079608936816,-0.38730913087424551,-1.3458777306862539,-0.39353065729908054,-0.99378316442163384,-1.377317981927541,-0.20262008012348023,-0.75790372753863466,1.5413488169781961,-0.72379436559144295,-1.1505259350978552,0.048577563639538156,0.13927217483271176,2.1812068419048818,0.85355072059335857,0.55001977896910226,0.3268451784711266,-0.32059258490386028,-0.48816434744799581
0.90248146261833284,-2.3661723739091967,1.6849412453217081,0.0076071311025388156,0.7897089368916721,1.4468739788511065,0.042434223783280892,0.43604736686384277,2.3677144288482057,-0.2783947331731994,1.0122243000356432,-0.68182927576815977,-0.36516566913542142,0.66121894438308648,-1.8191933340427011,0.29529738610358985,-1.0786986941122314,0.056490454211696975,-0.44392939844632029,1.7257321785207882,-0.36035056022932477,1.4826449778591533,1.090696911144696,-0.54136238736490239,-1.07477037863586,0.3287492072800185,-0.11390065290644207,-0.92096072297649334,-1.4026022813289514,-0.1097986427680756
0.44280498814805636,0.75407226044290887,-1.7072334630250352,1.0308071299456745,0.12494725681009733,1.1712376151063637,0.35539293575085235,1.0980432873904051,-0.55661419494433761,2.4087967698789043,0.67597000067952528,2.3640118095574234,1.3726774683039702,0.081871825414011543,-0.39542502256060336,1.0216902253815929,0.11277627899564674,-1.2196265013625536,0.78082945286092087,-0.42764434880752922,0.20851781644510692,-0.33583900883872325,0.47256422134218923,-2.2822401845611004,0.18878484748760521,0.88347140667981583,-1.1082092222208799,0.64298793807781585,-1.1370295546556548,1.9244361071289104
-0.57451907263447055,1.4937668765137411,1.3570311205779257,0.037480722563074727,0.74017898881909794,-1.2532805806510177,-0.78580120849677593,2.150742084096009,0.69873133805610765,-0.24623422685715529,1.7274332800342871,-0.30812708318507237,-0.79034780175805386,-0.4522993011468574,0.022362943202404638,0.13861244038558593,-0.73652631564225934,1.8120049956782958,-1.3517773164738023,-0.65802387409340257,0.54793946873145405,0.064668350522154583,-0.41424684636895309,-0.860737773899384,-0.87019334703141449,-1.3046080024580626,-0.30594164087808645,-0.41273514920413895,-0.1579862269471245,0.1609367204310255
-0.48537973100505016,1.2320094574428035,-0.10452266059070801,0.11389368397795184,-0.78313344259649764,0.20582490244318299,0.56926204896182941,0.057252945028236815,-0.47553278209070499,0.3457055836066471,-0.1353531741056529,-1.8363966404747081,1.2384468961396027,0.48826505310344992,-0.08576619416410064,-0.52677732923976617,-0.88025776902273278,-1.2970260736418102,-2.0372028462861698,-0.24089686997530693,0.72317527364698631,-1.7847045032363926,-0.77518129091084398,-0.38318841655920677,-0.60541733847328849,-0.98333169738634851,0.407562870063432,-0.68502302654507741,1.3047436180939416,-0.34934576136738377
-0.19061051846046928,-0.051307794729596498,-0.32013503746582989,1.6202094029811769,-1.3216030321385366,1.8385013842648121,0.93264830497807705,-0.30620806460670619,0.063073430094691366,-0.50552642767631195,-0.76077083565859105,0.69502752842653448,0.22513290923145676,-0.3354282499022434,0.34991889676497884,-1.3273298037220627,0.90632828464818227,1.6713684187153022,-0.046713288585443567,-1.2576380622684349,0.71346281619877872,0.58330445580933921,-1.2671437092127968,0.17265323804113183,1.1961009042067485,0.079683840359067462,-1.3093014558318259,0.43627013695680039,-0.3370061029880238,0.58397282568386089
-0.80085708032046055,-2.3040397804119497,0.91810497995653695,-0.3350638932631736,0.10429858319217557,-0.49802663636077282,-0.93208459099970498,0.019144746044827368,-1.2974173901973121,1.7814145983115168,1.9042322294030476,0.036358274414247972,-0.043574313729652946,-0.75443653639303609,-1.3299125785457366,-0.31135195976024166,-0.9296991895122052,-0.069922109614749109,0.42920667471836005,0.32867195477497624,-2.4315557491022632,-0.52890597138620821,-0.14934192291766837,0.17530141970957522,-0.53616134746049204,0.4101526563705678,-1.5047290141478857,-1.2421641454082837,0.98125571433521486,0.12726642310594838
0.56236614961452602,0.64698677584242748,-0.48469137292720138,0.7081677928579535,0.033865295931243898,-1.3359406741338222,2.6514134876805362,0.062474808666898356,-1.156042224485198,-0.44042861365374941,-0.4886516583202814,0.92024019383674815,-0.82482193521462432,0.60056912787630246,-0.13682129915837482,0.1057150113230815,-0.968483230013509,0.83399318960648061,1.7418988334062431,0.051882109765798587,-1.7231810730081913,0.73046089155455574,0.1160952208109295,2.105682707871706,-0.59450363780367366,-1.9282731013055112,-1.2437172844426405,0.80561995241966045,-1.5711928684322463,1.014416429910046
0.43500087900954754,-0.036809644803794388,-1.1383087886355203,0.13604415571531164,-0.1896395573073244,-0.078142969474341004,0.88272810271933255,-0.74911563635581346,0.78617749436585194,1.3326798770792043,-0.55578108479740629,1.4587520152710187,0.34832696919429584,-1.2924807098869797,0.095364562828797753,1.0084586733235905,-0.087718042408514399,1.0235415280698961,0.46870638634039774,0.28424294429948505,-2.557223591241256,-0.3597950082383396,0.53827476636970972,-0.37592215387016042,-0.44174706251783752,0.67586334114846969,-0.030301960805895988,0.5396081913958316,-0.41654666616025265,2.5037114026997522
0.1831506582127562,-0.55738388545544493,-0.13165749278492977,1.1070254416760226,0.046168323528054785,0.68128715504804693,1.0174055251253724,0.37491352521270888,-0.91185819982846894,3.8209012482180524,1.0781591562401236,-0.11974447821583145,-0.54698265506700539,-0.25580449405536371,-0.5266676828939324,-1.0891487287131267,-1.864710536054984,-0.50604339103439044,-1.0991549048723406,-0.1419553111056156,0.17305273793140688,-0.37971083410499967,-0.79366689200381957,0.46151206277086354,-0.81951048178610753,2.9340567788169651,0.74450375956853876,0.26147224246564299,1.3214124508446585,1.4380907913864991
-0.56152608543415128,-0.12504437601167231,0.36870986301013831,0.91487173789499476,1.2320701889852177,1.5205557025679186,0.33169016896091402,-0.65381582893639756,2.4622693095722381,-0.81799171659622505,-0.89161459186990544,-0.53462822031495472,-0.58504329674041367,1.8623435046968504,0.33343159275969753,-1.4518078845828855,1.1365047573841294,-0.53214838291890909,1.109300980476047,-0.47208940738597094,-0.75021692946879848,0.60832624071541386,0.25579251342501158,1.4274288335032195,-0.085064293683219674,-1.632729130875243,0.36457781935488898,1.1751615218834384,-0.39263347099039314,-0.25633846727542231
