0.11968709031089808,1.0775839202608093,0.77308148258584219,0.75768416148070683,0.30516467988335094,0.47805643553931587,-1.0303295354988593,1.0042955922432044,-0.74688815345398407,-1.2221670819386434,-0.76462376227184337,-2.054021613084803,0.96995458229715403,0.47251837103988281,0.034552053071074104,0.69508166628018297,1.6441791414646485,0.5134343723044914,-1.2701522334549109,0.079370203258604083,-2.2840717778998507,0.918039804422774,-0.60292113540206216,0.015552568704684652,-1.0434919584442923,1.9191598641285164,-0.5294094013250249,0.089768544472404815,1.3054075891889372,-0.19215067432121608
0.5159685261847925,0.41744053612518733,-0.44424392397838147,0.98259378797154817,-1.5958563226427596,0.74250870673660585,-0.10288908364726441,-0.25884875377285554,0.61808114542500514,-0.77589747560837607,-1.0059696579679673,-0.30868828295693196,-1.1697841575602634,0.96770390343675572,-0.7502768637034366,1.4397940866461953,1.0571569659481206,0.94386359802289799,-0.79374516561651187,0.0026174525575645758,0.33699570058043787,-0.43274548296874255,-0.057389110661497246,0.1623061451113017,-1.6003405821610528,-0.73373663393524402,0.96426232881609253,0.29051620093876535,-0.61045633831080204,-1.1931137968875849
-0.12116715540808617,-1.0088694894073291,-1.3071108624505414,0.43460533641233912,-0.12991618156556078,-1.4565942856636971,1.4859722567130838,-1.2598955066601347,-1.5521817637143824,-0.22982885877980841,-0.10207539648295248,-0.65105415766476626,-0.53283875011475101,0.83852812937569277,0.18526832218909922,1.7532692295154599,1.2841616936072835,1.0396383691700524,-0.38552553489121011,-1.1272733998271669,1.3358304933101559,-0.12316195319362867,0.81260811948941858,-0.58555141443982783,0.3551982427486759,-1.9917815438052555,-0.26484079960273454,-0.33595123202386301,-0.71031299174730256,1.5038103639853211
-0.40767103656004516,1.0497232740018776,-0.93530504585772001,1.0903450069529448,-0.8635340794017925,0.60388844143984644,-2.3456842432779466,-0.86262706140861189,0.21338698901575406,-1.4337276621476356,0.64055627698865669,-1.0394769174855845,-0.22133793052891398,-0.068032286564346511,1.2218560979646236,-0.22602590498438063,0.27151851058446735,0.058110716469969709,-1.3169642672531239,-0.61621900342766567,-1.2938356651004717,-0.68756126883704949,0.9708060837502428,-0.05696217179209509,0.47839665376783547,1.0134137847907099,-1.0117811324252117,0.88021404121270586,1.280265180956859,-1.394203787469428
0.81705834596284022,0.20481616237754269,-1.1814976470658953,1.1788048574072161,0.02797411944732793,-0.7214162203892206,0.21364344163113327,-1.507652258523642,0.17523087480858343,-0.51075351725105256,0.13829349713821162,0.67329139406016836,2.0565096825718001,-0.91990706245291998,-2.4665296842946121,0.38770916815931672,-0.40287796063249237,0.65888265140392477,-0.66009081572191119,-0.32841777971117131,-0.69596314545881433,-1.4790006515861591,0.43928626066045284,-0.9925610751482602,-2.0465762911876193,0.22592327405980017,0.19181685109355215,0.20778921927298521,-0.24178555324728115,-0.48472972166377098
-0.73942667259525963,1.6740959210853721,-0.30083629470325512,-0.78269297017321815,0.8581647299887718,1.1203408236633852,1.5877189802690317,-0.51647634746772586,-0.021464797339371643,0.42828865446216141,2.1058861643589593,1.5147805750020362,0.13792674012478179,0.34598606013652627,1.7471187058814677,1.0893120812801396,1.3343168361383919,0.64984754498646491,0.22437549358682651,-0.27816818261398768,-0.43298233756035376,0.83016928295287074,-1.7155440146038623,-0.33624802392026676,1.3973727034533867,-0.16184014154658047,0.28539805448460104,1.288056347420627,0.448236546465756,0.10206483570870434
-3.2457909619241843,-0.82549651936122981,-0.57418049666376025,-0.66094605306201393,-0.32153897001429776,-0.35441344949861292,-0.42114676258719635,0.49888889640105194,-1.4475084346057279,-1.4488147953607502,-1.271596094847411,-0.25332712132422475,-0.25226378881339201,1.5783323654185293,0.32821439237208888,-0.59971892134295468,0.090806099093650616,-1.347092681060994,1.4385975422676132,0.065457295294343076,-1.9815309804205419,-0.5107625325638232,-0.54803550293289149,1.7994892012398271,1.0894019937683863,-0.48552221578088878,0.20512077734334089,0.0081997486374080497,0.90770392729172134,-1.1555942098261538
-0.86025550478985413,1.1269609626505761,1.5644962764904273,-1.7802327287591673,0.32953637008915349,-0.2272044269610142,0.72308009230185266,-0.32230372136516694,1.7293997357178097,0.25418820094685524,0.097165356257689947,-1.6246664254544958,1.2847937432858691,-0.95257964975331932,1.0214399947521058,1.8008283238172007,-0.61263474666652762,-0.54530204022435436,-1.2880801408515727,-1.4218219194151298,-0.27691192289142164,-2.0251337304391677,1.9738454334079905,-1.6034299452313006,0.79331190512015248,2.646642036682564,0.7996077596766018,1.8421708709946507,-1.6211704417903019,-1.9887368397830001
-0.45929991967361466,0.90868415538751934,-0.021653057203694735,0.20272096475675919,0.061872939096948916,0.37757698084709951,0.17344076200543512,-1.8141275046067833,-0.71990430492995949,-0.19564334465164049,0.30368824912946585,0.48119207973605943,1.7791465182480879,1.3563295238507049,-1.311351753667517,0.64318251320619879,0.14764073272070197,-0.23583379498936527,-0.89587288772197793,-0.37278270385175244,-0.76585299406058571,-0.17169133037507392,-1.6550352060377949,-0.91699105038629147,0.9895162041664215,-0.63435683590116221,0.55453752735521544,-0.10073147083208109,0.15956284994485065,-0.95821742323381165
-1.2132512183663859,-1.3955989296165214,-1.461794067683287,-1.0355930035542984,-1.3445027557706957,0.3122489169659069,-1.6343175764771658,0.59112601292126532,-0.42541595436441304,0.26324199555108141,1.4287953982893704,-0.60314449376159363,0.48402845582727355,0.76969409504389685,-0.088406760009832913,-0.011331407543259068,0.60608939414865226,1.6376907020201399,-0.059163065622464046,-0.37301305077361319,0.12800423299481695,0.6055925251775508,0.40652366185865385,-0.17749335366189498,-1.6466874045899169,1.1721554044915001,0.66140985340938785,-1.1621113154072482,-0.82009844865083636,-0.99529893905756128
-1.667683189426731,0.79129092495824382,1.807994046467192,1.6895784539974723,-1.0036481810291753,0.077240262107244051,0.22184860589034586,-0.38004554355542769,0.14861403921779462,-1.8114999065924087,-1.0872428621166605,-0.080042041193650548,0.076353207224369293,0.14359445545431168,-0.2005037149091316,1.9589023749063841,-1.2355630607810313,-0.71424774647868827,0.1806777138969517,-0.87642724339115596,1.6413663716581417,-0.12152378623789142,-0.68525553368556646,0.30396965008569943,0.63992752963797184,-4.2929683470663473,-0.68290393145150141,-2.1689626887593687,-0.34108306784318043,1.5660230033522726
-0.15421286443625559,-0.46517023566619653,-0.96747660433821991,1.3653214748304738,0.74839222468411548,-0.74620778295477685,0.95403142423126652,-0.020441014663648657,1.3205151896204432,0.93398706013734589,0.55704320124638829,-0.56690307697496989,2.8204045027687341,0.74115171584713502,1.7874671962382724,-0.45106953757632851,-0.67256427095437155,-0.24277135385919357,-0.07944619812773282,-2.5975947213052062,0.71591439804097234,-0.42408786366891743,-1.1574561577032227,-0.45456982118503964,-0.25621239942374391,-0.22458315540120724,-1.0933838258834985,-0.21261258858637869,-1.1817625292059515,0.86194816595532697
1.1268914427337946,0.053390684201088473,1.684562424047169,1.9425711283863474,2.0431836172260409,-0.11003135040333377,-1.5189815633720287,1.2362193003926814,-0.9145359891227226,1.2607031829054727,1.0905961152390331,1.9657572251156046,-0.57373938543395986,0.64105989910686723,0.044624584505043211,-0.89398484790181876,1.0330737633669034,0.4614464043348519,2.008863629042259,-0.47691608916220735,-0.32715205706508899,0.67922199085170709,0.94950154291308142,0.25538693760124781,-2.5683939984693507,1.3871445361748083,-0.36152281775305795,1.0310977142737683,0.27277206568106099,0.10787129325603713
-0.59498103967445481,0.0087366475872174797,0.7077854105887561,-0.7490809117568793,-0.92023162993375252,0.3162501338142541,0.79507644525495802,-0.93214198945114335,-1.1787928656495514,0.61877495322166109,-1.009954398793933,0.62855622639506403,-1.7746057138795328,1.6576886382937983,0.11904636776186438,-0.94686565074864992,0.55782123131082006,-1.3794551210295176,0.71824811935199562,-0.21384117201966119,-0.39048035679286303,-1.4471867111960615,-3.7974514948428229,-0.17299688772535599,-0.074502299776667696,0.15191473928735036,-0.89095487395876749,0.45516566896358912,0.97482111002149763,0.26176214559707561
0.56499705086669416,0.060006831462796936,0.94467232613235963,-1.4335227352058286,-0.92571257033771082,0.2973166089603097,-0.66542842018686299,0.4582343154031191,0.28999023362683218,1.083940042725599,0.0167712152117248,2.011393760530952,-0.39117116187911355,-0.3923780105367568,-0.82894178781754935,1.1711799373892511,-1.0628240495105206,-0.34345682367465347,0.072702464982349418,-0.042473470604850259,0.45160478303384838,-1.0085786323192816,-0.081581725313139092,-2.2232635955907374,0.12477567969584105,1.6966648541683336,0.13226789149997203,0.12449531909306263,1.263622917399944,1.1567694414591199
-0.22405551155839987,-0.8580530493761549,-1.6467795463107906,0.97797382227568386,1.0339254071271458,0.099385783359780044,-0.83926110410216037,0.87272253460826976,1.8986541560509189,-0.028230127143783878,0.28806189853378961,-0.16109201565112008,-0.15194859902041633,0.26209886027592438,-0.39790862661323012,2.3930315745024413,0.65291087886173504,0.50170936248318021,-1.5509825367283965,0.4981913909143264,-0.24936803167182808,-1.4884438614110913,-0.43459081172042158,-1.6941221762442287,-0.50227777359092585,-0.54403353803818644,0.51258837149493353,-0.79056601438558871,1.9215916222250313,0.65397883639706222
1.3188286781546357,-1.241265617774987,0.89158871008077378,-0.67896125273166164,0.62776321003354818,-0.00060921895742201517,-1.9586188833670344,-0.19015305762747928,0.052163113807404363,-0.21625459464657754,-0.69923385159358131,0.8625491863895971,-0.91772501828812092,-0.42701634314003856,-0.36660031004301036,1.228286287389952,0.32387136029021713,-0.85777785814244956,0.03350705432712154,-0.15405545263724207,-0.92365548128572694,-1.1655513413269136,0.68732980350228889,-0.26064296136169818,-1.6910971771112038,0.56961829067336012,0.038941437001618263,-1.1585740958304531,0.096578822453007168,0.86145362820223459
-1.5250124922416559,0.52802729261730497,0.54352635077701905,1.4109719288294134,1.2507877245822172,-1.2051858311113928,1.437920474047909,0.76077931222064721,0.24243781551125648,-0.68169605370347108,1.1890839304542917,-0.07226748388798554,0.80367730457749154,0.50130694300488265,-1.5087178448663574,-1.520136448102217,-1.5408277422993513,0.49669556349801686,-0.84155276977114835,0.47477248312520992,-0.46937120228050949,0.1822473904526945,-2.753497739009521,0.89972517516737127,-0.34210646905815512,-0.62775089856557587,-2.0980005070449863,-0.93201517102652509,-0.84140992732312381,0.84122732262030064
