algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
approximate_press,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567894.npy,external,False,0.2162730869895313,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""approximate_press"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.76787376403809,1.68490409851074,1.99294090270996,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567894.npy,external,False,0.19990927701292094,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.54211235046387,4.13203239440918,4.71687316894531,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567894.npy,external,False,0.21132032699824777,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_t2,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0775639966595918,0.9974819986382499,1.3075349997961894,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_t2_ref_r_mdatools_100x50_seed1234567894.npy,external,False,2.082487579988083,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_t2_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_diagnostic_t2"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_t2,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,7,5,registry_pls4all,1.936228954946273e-13,True,,registry_pls4all,1.936228954946273e-13,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_t2_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.21333102400240023,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_t2_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_diagnostic_t2"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_t2,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,8,5,registry_pls4all,1.936228954946273e-13,True,,registry_pls4all,1.936228954946273e-13,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_t2_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.2176715559908189,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_t2_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_diagnostic_t2"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_t2,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.62291526794434,1.61409378051758,1.76191329956055,5,registry_pls4all,1.936228954946273e-13,True,,registry_pls4all,1.936228954946273e-13,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_t2_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.17835863199434243,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_t2_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_diagnostic_t2"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_t2,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.01902198791504,3.97896766662598,4.21905517578125,5,registry_pls4all,1.936228954946273e-13,True,,registry_pls4all,1.936228954946273e-13,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_t2_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.2518401920096949,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_t2_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_diagnostic_t2"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_q,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0597090004011989,1.0389689996372908,1.1897409858647734,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_q_ref_r_mdatools_100x50_seed1234567894.npy,external,False,2.0130470489966683,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_diagnostic_q"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_q,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,6,5,registry_pls4all,7.815970093361102e-14,True,,registry_pls4all,7.815970093361102e-14,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_q_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.21274740100488998,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_diagnostic_q"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_q,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,3,7,5,registry_pls4all,7.815970093361102e-14,True,,registry_pls4all,7.815970093361102e-14,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_q_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.21435549500165507,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_diagnostic_q"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_q,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.62816047668457,1.61099433898926,1.65104866027832,5,registry_pls4all,7.815970093361102e-14,True,,registry_pls4all,7.815970093361102e-14,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_q_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.21535444899927825,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_diagnostic_q"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_q,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.20689582824707,3.94797325134277,4.51207160949707,5,registry_pls4all,7.815970093361102e-14,True,,registry_pls4all,7.815970093361102e-14,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_q_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.24701806400844362,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_diagnostic_q"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_monitoring,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0469970002304763,1.0410980030428618,1.3583569962065667,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_monitoring_ref_r_mdatools_100x50_seed1234567894.npy,external,False,2.076027913004509,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""warmup-v2""}",
pls_monitoring,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,6,5,registry_pls4all,4.263256414560601e-14,True,,registry_pls4all,4.263256414560601e-14,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_monitoring_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.21261399998911656,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_monitoring,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5,3,7,5,registry_pls4all,4.263256414560601e-14,True,,registry_pls4all,4.263256414560601e-14,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_monitoring_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.2214843399997335,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_monitoring,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.6939640045166,1.67107582092285,1.9841194152832,5,registry_pls4all,4.263256414560601e-14,True,,registry_pls4all,4.263256414560601e-14,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_monitoring_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.18694186600623652,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_monitoring,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.73809242248535,4.41193580627441,5.39088249206543,5,registry_pls4all,4.263256414560601e-14,True,,registry_pls4all,4.263256414560601e-14,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_monitoring_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.23773961899860296,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
one_se_rule,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,0.9735189960338175,0.9513459954177961,1.0376849968452007,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567894.npy,external,False,2.0819481240032474,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""warmup-v2""}",
one_se_rule,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,8,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567894.npy,external,False,0.2164549290027935,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
one_se_rule,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,8,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567894.npy,external,False,0.2240015110000968,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""one_se_rule"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
one_se_rule,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.64580345153809,1.55806541442871,1.92499160766602,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567894.npy,external,False,0.18467617098940536,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.30393218994141,4.17304039001465,4.5628547668457,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567894.npy,external,False,0.20611227399786003,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
so_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.4087479939917102,1.3848880043951795,1.6033140127547085,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567894.npy,external,False,2.13648044099682,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""warmup-v2""}",
so_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567894.npy,external,False,0.22436586899857502,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
so_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5,4,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567894.npy,external,False,0.22580506699159741,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
so_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.13289260864258,2.04086303710938,2.24113464355469,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567894.npy,external,False,0.2074137160088867,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
so_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.96697425842285,4.62603569030762,5.63979148864746,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567894.npy,external,False,0.21338055600062944,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
on_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1897910007974133,1.1016270000254735,1.257714000530541,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_onpls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/on_pls_ref_python_onpls_100x50_seed1234567894.npy,external,False,2.1006727649946697,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""on_pls"", ""timing_schema"": ""warmup-v2""}",
on_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2,2,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_onpls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/on_pls_ref_python_onpls_100x50_seed1234567894.npy,external,False,0.21732250100467354,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""on_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
on_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_onpls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/on_pls_ref_python_onpls_100x50_seed1234567894.npy,external,False,0.2173571540042758,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""on_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
on_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.76286697387695,1.67584419250488,1.88803672790527,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_onpls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/on_pls_ref_python_onpls_100x50_seed1234567894.npy,external,False,0.20016306600882672,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""on_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
on_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.50587272644043,4.45103645324707,4.9750804901123,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_onpls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/on_pls_ref_python_onpls_100x50_seed1234567894.npy,external,False,0.21549426799174398,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""on_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
