algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls,ref_python_ikpls,Python,ikpls,external,100,50,1,blas-omp,1234567890,1234567894,True,1.2969170056749135,1.2136860023019835,1.8967280047945678,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,0.05088201809449865,0.021711227090701474,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.535066540003754,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_ikpls_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_ikpls"", ""reference_library"": ""ikpls"", ""reference_version"": ""4.0.1.post1"", ""timing_schema"": ""warmup-v3""}",
pls,ref_r_mixomics,R,mixOmics,external,100,50,1,blas-omp,1234567890,1234567894,True,7.3755,7.0891,7.699,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,1.3876941236936981e-15,5.921255362943897e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.1573363880015677,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_r_mixomics_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""mixOmics"": ""6.26.0"", ""timing_schema"": ""warmup-v3""}",
pcr,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.8191569979535416,1.7781229980755597,1.8794260104186833,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,4.467264385553516e-12,3.429374502338835e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.0378629400074715,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr"", ""timing_schema"": ""warmup-v3""}",
pcr,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.9712270004674792,1.7780319903977215,2.1843409922439605,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,4.467264385553516e-12,3.429374502338835e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.812148512006388,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr"", ""timing_schema"": ""warmup-v3""}",
pcr,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.8681420042412356,1.7440710071241483,2.2904710058355704,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,4.467264385553516e-12,3.429374502338835e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.090044130993192,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr"", ""timing_schema"": ""warmup-v3""}",
pcr,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.121869008988142,2.042243999312632,2.498222005669959,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,4.467264385553516e-12,3.429374502338835e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.5025982480001403,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PCR"", ""timing_schema"": ""warmup-v3""}",
pcr,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,21.0984,20.7385,21.6721,5,cpp,1.496822110702567e-11,True,,cpp,1.496822110702567e-11,True,,ref_python_scikit_learn,5.3019467543725605e-12,4.070133182849557e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.3572372240014374,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pcr"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pcr,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,21.8147,21.5276,23.5125,5,cpp,1.496822110702567e-11,True,,cpp,1.496822110702567e-11,True,,ref_python_scikit_learn,5.3019467543725605e-12,4.070133182849557e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.36047199099266436,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pcr"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pcr,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.53510475158691,2.40993499755859,2.74991989135742,5,cpp,7.549516567451064e-15,True,,cpp,7.549516567451064e-15,True,,ref_python_scikit_learn,4.467152556215808e-12,3.4292886545702115e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.19677972000499722,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pcr"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pcr,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.81500816345215,2.78687477111816,3.11684608459473,5,cpp,7.549516567451064e-15,True,,cpp,7.549516567451064e-15,True,,ref_python_scikit_learn,4.467152556215808e-12,3.4292886545702115e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.1983627909939969,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pcr"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pcr,ref_python_scikit_learn,Python,scikit-learn,external,100,50,1,blas-omp,1234567890,1234567894,True,1.997461004066281,1.97115600167308,2.1327849972294644,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,0.0,0.0,True,self,1e-06,,external,True,2.339878390994272,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_scikit_learn"", ""reference_library"": ""scikit-learn"", ""reference_version"": ""1.8.0"", ""timing_schema"": ""warmup-v3""}",
pcr,ref_r_pls,R,pls,external,100,50,1,blas-omp,1234567890,1234567894,True,5.6575,5.0205,7.3516,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,5.496835837947306e-15,4.2197432341724096e-15,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.18998746998840943,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_r_pls_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls"": ""2.8.5"", ""timing_schema"": ""warmup-v3""}",
opls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,0.9789669857127592,0.9595040028216317,1.9369049987290055,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_ropls,3.601525313326975e-15,1.5367616474120549e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_ref_r_ropls_100x50_t1_blas-omp.npy,external,False,2.1223618180083577,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""opls"", ""timing_schema"": ""warmup-v3""}",
opls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.0620789980748668,1.0179289965890348,1.1115039960714057,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_ropls,3.601525313326975e-15,1.5367616474120549e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_ref_r_ropls_100x50_t1_blas-omp.npy,external,False,2.012151235001511,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""opls"", ""timing_schema"": ""warmup-v3""}",
opls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0723890009103343,1.037091002217494,1.114276994485408,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_ropls,3.601525313326975e-15,1.5367616474120549e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_ref_r_ropls_100x50_t1_blas-omp.npy,external,False,2.1454141690046526,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""opls"", ""timing_schema"": ""warmup-v3""}",
opls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2046060001011938,1.186399007565342,1.3120100047672167,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_ropls,3.601525313326975e-15,1.5367616474120549e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_ref_r_ropls_100x50_t1_blas-omp.npy,external,False,2.4616896679945057,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""OPLSRegression"", ""timing_schema"": ""warmup-v3""}",
opls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.4861,2.1863,2.762,5,cpp,3.241851231905457e-14,True,,cpp,3.241851231905457e-14,True,,ref_r_ropls,1.2007804659323744e-14,5.1236995618998114e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_ref_r_ropls_100x50_t1_blas-omp.npy,external,False,0.20382512200740166,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""opls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
opls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.7397,3.2439,5.6577,5,cpp,3.241851231905457e-14,True,,cpp,3.241851231905457e-14,True,,ref_r_ropls,1.2007804659323744e-14,5.1236995618998114e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_ref_r_ropls_100x50_t1_blas-omp.npy,external,False,0.2091976139927283,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""opls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
opls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.77907943725586,1.68299674987793,2.23898887634277,5,cpp,3.197442310920451e-14,True,,cpp,3.197442310920451e-14,True,,ref_r_ropls,1.1838505923389594e-14,5.051460223923701e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_ref_r_ropls_100x50_t1_blas-omp.npy,external,False,0.19067070400342345,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""opls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
opls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.91783905029297,1.87087059020996,1.98101997375488,5,cpp,3.197442310920451e-14,True,,cpp,3.197442310920451e-14,True,,ref_r_ropls,1.1838505923389594e-14,5.051460223923701e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_ref_r_ropls_100x50_t1_blas-omp.npy,external,False,0.18459278899536002,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""opls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
opls,ref_r_ropls,R,ropls,external,100,50,1,blas-omp,1234567890,1234567894,True,132.6797,128.3103,140.1528,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_ropls,0.0,0.0,True,self,0.001,,external,True,4.256838132001576,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_ref_r_ropls_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""ropls"": ""1.34.0"", ""timing_schema"": ""warmup-v3""}",
sparse_simpls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0479310003574938,1.000379998004064,1.5449159982381389,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_spls,0.051055120017608056,0.021784202266037823,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_ref_r_spls_100x50_t1_blas-omp.npy,external,False,2.034765990989399,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""sparse_simpls"", ""timing_schema"": ""warmup-v3""}",
sparse_simpls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.1135200038552284,1.001275988528505,1.2145950022386387,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_spls,0.051055120017608056,0.021784202266037823,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_ref_r_spls_100x50_t1_blas-omp.npy,external,False,2.0644342890009284,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""sparse_simpls"", ""timing_schema"": ""warmup-v3""}",
