algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,omp-on,1234567890,1234567894,True,0.9521219981252216,0.9424840027350001,1.0515180038055405,5,cpp,1.0658141036401503e-14,True,,cpp,1.0658141036401503e-14,True,,ref_python_scikit_learn,2.2613464796916475e-15,9.649107639591051e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.898879232998297,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier1_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2489150030887686,1.1431669990997761,2.1438620024127886,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1088644525740375e-15,8.998470726595088e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.9519410590000916,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567894,True,1.2042230009683408,1.14675700024236,1.363372000923846,5,cpp,1.0658141036401503e-14,True,,cpp,1.0658141036401503e-14,True,,ref_python_scikit_learn,2.2613464796916475e-15,9.649107639591051e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.3602573910029605,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier2_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSRegression"", ""timing_schema"": ""warmup-v2""}",
pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-on,1234567890,1234567894,True,1.2005850003333762,1.1544969966053031,1.3065360035398044,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1088644525740375e-15,8.998470726595088e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.374171942996327,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier2_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSRegression"", ""timing_schema"": ""warmup-v2""}",
pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,omp-on,1234567890,1234567894,True,1.3303319938131608,1.1766860043280758,1.3709380000364035,5,cpp,1.0658141036401503e-14,True,,cpp,1.0658141036401503e-14,True,,ref_python_scikit_learn,2.2613464796916475e-15,9.649107639591051e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.354231527999218,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier2_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSRegression"", ""timing_schema"": ""warmup-v2""}",
pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1921059995074756,1.1669899977277964,1.3980949952383526,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1088644525740375e-15,8.998470726595088e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.3813716110016685,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSRegression"", ""timing_schema"": ""warmup-v2""}",
pls,sklearn,Python,external,external,100,50,1,blas-omp,1234567890,1234567894,True,1.3178239969420247,1.2636949977604672,1.3446690063574351,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,0.0,0.0,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.6634106830024393,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_sklearn_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""sklearn"": ""1.8.0"", ""numpy"": ""2.3.5"", ""timing_schema"": ""warmup-v2""}",
pls,ref_python_scikit_learn,Python,scikit-learn,external,100,50,1,blas-omp,1234567890,1234567894,True,1.5169379985309206,1.4499300013994798,1.8074839972541668,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,0.0,0.0,True,self,0.1,,external,True,2.1771253569968394,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_scikit_learn"", ""reference_library"": ""scikit-learn"", ""reference_version"": ""1.8.0"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,dev-release,1234567890,1234567894,True,1.0191850014962256,1.0083730012411252,1.1032660040655173,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.8686228270016727,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_registry_pls4all_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-on,1234567890,1234567894,True,1.0878540051635355,1.0299939967808314,1.1789130003307946,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.915597582999908,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_registry_pls4all_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,omp-on,1234567890,1234567894,True,1.1499789980007336,0.9744480048539117,1.2428080008248799,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.894226220996643,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_registry_pls4all_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0490619970369153,0.9813879951252602,1.1116620007669553,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.916417086002184,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567894,True,1.0420689941383898,0.9783889981918037,1.152661003288813,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.94692230700457,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567894,True,1.0669240000424907,0.9589949986548163,1.1688779995893128,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.9470537029992556,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567894,True,1.052690997312311,0.99114600016037,1.1342349971528165,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.8940116649973788,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.0401489998912439,1.003725003101863,1.121898996643722,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.9237660310027422,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,python_tier1,Python,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567894,True,1.05909400008386,0.9887999985949136,1.1892920010723174,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.916058062997763,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_python_tier1_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567894,True,1.1107440004707314,1.090780999220442,1.6137100028572604,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.9603507810024894,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_python_tier1_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,python_tier1,Python,tier 1,pls4all_binding,100,50,1,omp-on,1234567890,1234567894,True,1.041597999574151,0.9989559985115193,1.172762997157406,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.8975888220011257,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_python_tier1_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0278359986841679,0.9987450030166656,1.145955000538379,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,1.9224053660000209,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,python_tier2,Python,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567894,True,1.4133290023892187,1.280513002711814,2.3531580009148456,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,external,False,2.4053905740001937,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_python_tier2_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""ContinuumRegression"", ""timing_schema"": ""warmup-v2""}",
