algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls,python_tier1,Python,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,0.9219299827236682,0.9219299827236682,0.9219299827236682,0.9219299827236682,0.9219299827236682,0.9219299827236682,1,1,1,0.9219299827236682,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.1251597109949216,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
pls,python_tier1,Python,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,0.9624340164009482,0.9624340164009482,0.9624340164009482,0.9624340164009482,0.9624340164009482,0.9624340164009482,1,1,1,0.9624340164009482,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2348606044953087e-15,5.72141470966942e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.1034388359985314,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
pls,python_tier2,Python,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.39540497912094,1.39540497912094,1.39540497912094,1.39540497912094,1.39540497912094,1.39540497912094,1,1,1,1.39540497912094,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.7492838480102364,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSRegression"", ""timing_schema"": ""adaptive-v1""}",
pls,python_tier2,Python,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.5028940106276423,1.5028940106276423,1.5028940106276423,1.5028940106276423,1.5028940106276423,1.5028940106276423,1,1,1,1.5028940106276423,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2348606044953087e-15,5.72141470966942e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.5790981899772305,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSRegression"", ""timing_schema"": ""adaptive-v1""}",
pls,python_tier2,Python,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,1.2608710094355047,1.2608710094355047,1.2608710094355047,1.2608710094355047,1.2608710094355047,1.2608710094355047,1,1,1,1.2608710094355047,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.64773331998731,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSRegression"", ""timing_schema"": ""adaptive-v1""}",
pls,python_tier2,Python,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,1.2890879879705608,1.2890879879705608,1.2890879879705608,1.2890879879705608,1.2890879879705608,1.2890879879705608,1,1,1,1.2890879879705608,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2348606044953087e-15,5.72141470966942e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.653340495977318,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSRegression"", ""timing_schema"": ""adaptive-v1""}",
pls,r_tier1,R,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,55.0645,55.0645,55.0645,55.0645,55.0645,55.0645,1,1,1,55.0645,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22071471498929895,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_tier1,R,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,55.6731,55.6731,55.6731,55.6731,55.6731,55.6731,1,1,1,55.6731,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21247244800906628,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_tier1,R,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,55.4517,55.4517,55.4517,55.4517,55.4517,55.4517,1,1,1,55.4517,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21576394399744458,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_tier1,R,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,59.9385,59.9385,59.9385,59.9385,59.9385,59.9385,1,1,1,59.9385,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2324559009866789,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_tier2,R,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,57.175,57.175,57.175,57.175,57.175,57.175,1,1,1,57.175,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21461006000754423,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_tier2,R,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,59.2522,59.2522,59.2522,59.2522,59.2522,59.2522,1,1,1,59.2522,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21712791599566117,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_tier2,R,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,54.3503,54.3503,54.3503,54.3503,54.3503,54.3503,1,1,1,54.3503,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2088458499929402,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_tier2,R,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,56.4062,56.4062,56.4062,56.4062,56.4062,56.4062,1,1,1,56.4062,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21624792297370732,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,56.9287,56.9287,56.9287,56.9287,56.9287,56.9287,1,1,1,56.9287,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2170560330268927,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_pls_compat_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,55.5752,55.5752,55.5752,55.5752,55.5752,55.5752,1,1,1,55.5752,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21459719000267796,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_pls_compat_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,52.3223,52.3223,52.3223,52.3223,52.3223,52.3223,1,1,1,52.3223,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21045232799951918,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_pls_compat_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,57.2546,57.2546,57.2546,57.2546,57.2546,57.2546,1,1,1,57.2546,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21426295198034495,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_pls_compat_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
