algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
approximate_press,cpp,C++,direct,pls4all_core,100,500,1,dev-release,1234567890,1234567928,True,9.12254600552842,9.12254600552842,9.12254600552842,10.019572693869495,8.847014003549702,19.640223996248096,39,40,40,10.38814999628812,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,2.8440343020047294,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x500_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,1000,500,1,dev-release,1234567890,1234567908,True,99.36764900339767,99.36764900339767,99.36764900339767,104.32131326371363,94.72814199398272,131.50315900566056,19,20,40,104.15941999235656,False,median,probe_gt_100ms,python_tier1,0.0,True,,python_tier1,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567908.npy,external,False,4.379721520002931,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_1000x500_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,100,2500,1,omp-on,1234567890,1234567928,True,47.38868901040405,47.38868901040405,47.38868901040405,47.728140484720754,46.03488100110553,51.70466800336726,39,40,40,47.97423302079551,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.204201663000276,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x2500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567928,True,1.0585679992800578,1.0585679992800578,1.0585679992800578,1.074302358737884,1.0137310018762946,1.2193099973956123,39,40,40,1.678233005804941,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567928.npy,external,False,2.4303066290012794,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,100,500,1,omp-on,1234567890,1234567928,True,9.130933991400525,9.130933991400525,9.130933991400525,9.214681897085542,8.689597991178744,10.30931000423152,39,40,40,10.842792995390482,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,2.6529946079972433,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,1000,500,1,omp-on,1234567890,1234567928,True,96.6161279939115,96.6161279939115,96.6161279939115,100.89592128142846,92.84080100769643,149.02766900195275,39,40,40,96.83476900681853,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567928.npy,external,False,6.252080453996314,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_1000x500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,ikpls,Python,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0667235600121785,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'approximate_press' not implemented by ikpls
approximate_press,ikpls,Python,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0482768270012457,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'approximate_press' not implemented by ikpls
approximate_press,ikpls,Python,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0652919939893764,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'approximate_press' not implemented by ikpls
approximate_press,ikpls,Python,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.121852513984777,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'approximate_press' not implemented by ikpls
approximate_press,matlab_pls,MATLAB,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32308991299942136,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'approximate_press' not implemented by Octave plsregress
approximate_press,matlab_pls,MATLAB,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2659130889805965,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'approximate_press' not implemented by Octave plsregress
approximate_press,matlab_pls,MATLAB,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271653649979271,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'approximate_press' not implemented by Octave plsregress
approximate_press,matlab_pls,MATLAB,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27237696200609207,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'approximate_press' not implemented by Octave plsregress
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,70.9757804870605,70.9757804870605,70.9757804870605,71.5525211432041,69.3869590759277,82.1018218994141,39,40,40,75.5159854888916,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.0495110930060036,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.73592567443848,1.73592567443848,1.73592567443848,1.76559961759127,1.64079666137695,2.41494178771973,39,40,40,3.95298004150391,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_ref_r_pls_100x50_t1_blas-omp.npy,external,False,0.2897515980002936,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,14.070987701416,14.070987701416,14.070987701416,14.3297635591947,13.7398242950439,17.096996307373,39,40,40,17.611026763916,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,0.787723986999481,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,152.181148529053,152.181148529053,152.181148529053,161.635499251516,145.502805709839,206.840038299561,19,20,40,159.913063049316,False,median,probe_gt_100ms,python_tier1,0.0,True,,python_tier1,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567908.npy,external,False,3.4905493240075884,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_1000x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,71.8050003051758,71.8050003051758,71.8050003051758,71.9538040650197,70.080041885376,75.0908851623535,39,40,40,77.3420333862305,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.102703056007158,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x2500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,1.87492370605469,1.87492370605469,1.87492370605469,2.20267589275654,1.6939640045166,3.50403785705566,39,40,40,3.51095199584961,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567928.npy,external,False,0.3881472399953054,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x50_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,14.0950679779053,14.0950679779053,14.0950679779053,14.2768407479311,13.7360095977783,16.0510540008545,39,40,40,16.4248943328857,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,0.8244441600108985,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,146.749973297119,146.749973297119,146.749973297119,148.06782571893,143.489837646484,169.085025787354,19,20,40,155.889987945557,False,median,probe_gt_100ms,python_tier1,0.0,True,,python_tier1,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567908.npy,external,False,3.217520862002857,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_1000x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,71.7520713806152,71.7520713806152,71.7520713806152,72.1144798474434,69.8988437652588,76.6720771789551,39,40,40,79.3428421020508,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.1298554849927314,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x2500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,1.88994407653809,1.88994407653809,1.88994407653809,2.20829401260767,1.63388252258301,4.8220157623291,39,40,40,3.55792045593262,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567928.npy,external,False,0.40226159400481265,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x50_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,14.2500400543213,14.2500400543213,14.2500400543213,14.2761560586783,13.7150287628174,15.5680179595947,39,40,40,15.841007232666,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,0.7690720980026526,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
