algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
interval_select,ref_r_mdatools,R,mdatools,external,100,50,1,blas-omp,1234567890,1234567890,True,646.5946850003093,646.5946850003093,646.5946850003093,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_r_mdatools,0.0,0.0,True,self,1.0,,external,True,2.4608126239982084,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/interval_select_ref_r_mdatools_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_mdatools"", ""reference_library"": ""mdatools"", ""reference_version"": ""0.15.0""}",
iriv_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,359.85580299893627,359.85580299893627,359.85580299893627,1,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.2,0.6324555320336759,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/iriv_select_ref_matlab_libpls_100x50_seed1234567890.npy,external,False,2.1642024609973305,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/iriv_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""iriv_select""}",
iriv_select,ref_matlab_libpls,matlab,libPLS,external,100,50,1,blas-omp,1234567890,1234567890,True,10334.318001994689,10334.318001994689,10334.318001994689,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_matlab_libpls,0.0,0.0,True,self,1.0,,external,True,12.165752105000138,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/iriv_select_ref_matlab_libpls_100x50_t1_blas-omp.npy,"{""language"": ""matlab (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""matlab_libpls"", ""reference_library"": ""libPLS"", ""reference_version"": ""1.95""}",
vissa_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,199.97736799996346,199.97736799996346,199.97736799996346,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.4,1.1547005383792517,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567890.npy,external,False,2.0213472670002375,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select""}",
vissa_select,ref_python_auswahl,Python,auswahl,external,100,50,1,blas-omp,1234567890,1234567890,True,2173.811715998454,2173.811715998454,2173.811715998454,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_python_auswahl,0.0,0.0,True,self,2.5,,external,True,4.072609649003425,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_auswahl"", ""reference_library"": ""auswahl"", ""reference_version"": ""0.9.0""}",
pso_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,190.40242600021884,190.40242600021884,190.40242600021884,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6,0.9045340337332909,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567890.npy,external,False,2.0458059390002745,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pso_select""}",
pso_select,ref_python_pyswarms,Python,pyswarms,external,100,50,1,blas-omp,1234567890,1234567890,True,600.73435799859,600.73435799859,600.73435799859,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_python_pyswarms,0.0,0.0,True,self,1.4,,external,True,2.537262138997903,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_ref_python_pyswarms_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_pyswarms"", ""reference_library"": ""pyswarms"", ""reference_version"": ""1.3.0""}",
bve_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,260.71816500189016,260.71816500189016,260.71816500189016,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.282842712474619,1.1547005383792515,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.1101103850014624,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bve_select""}",
bve_select,ref_r_plsvarsel,R,plsVarSel,external,100,50,1,blas-omp,1234567890,1234567890,True,384.3811269980506,384.3811269980506,384.3811269980506,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_r_plsvarsel,0.0,0.0,True,self,1.4,,external,True,2.377532777005399,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0""}",
uve_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,182.66350900375983,182.66350900375983,182.66350900375983,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.0,0.0,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/uve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.0381557759974385,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/uve_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""uve_select""}",
uve_select,ref_r_plsvarsel,R,plsVarSel,external,100,50,1,blas-omp,1234567890,1234567890,True,415.6981589985662,415.6981589985662,415.6981589985662,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_r_plsvarsel,0.0,0.0,True,self,0.7,,external,True,2.399250551003206,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/uve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0""}",
pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567890,True,180.5965519961319,180.5965519961319,180.5965519961319,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1553433146432477e-15,9.80015181946168e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,1.9963044670003,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls""}",
pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,187.6681129942881,187.6681129942881,187.6681129942881,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1553433146432477e-15,9.80015181946168e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,2.0331554820004385,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls""}",
pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,2.179114002501592,2.179114002501592,2.179114002501592,1,cpp,4.440892098500626e-15,True,,cpp,4.440892098500626e-15,True,,ref_python_scikit_learn,2.1160982636961535e-15,9.621708109435978e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,2.4660489289963152,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSRegression""}",
pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,31,31,31,1,cpp,4.440892098500626e-15,True,,cpp,4.440892098500626e-15,True,,ref_python_scikit_learn,2.2984046770181397e-15,1.0450638941976093e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,0.1682492700056173,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS""}",
pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,22,22,22,1,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,2.3014728488451323e-15,1.0464589642780201e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,0.15123144099925412,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS""}",
pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,3.74388694763184,3.74388694763184,3.74388694763184,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1553433146432477e-15,9.80015181946168e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,0.173718692996772,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS""}",
pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,9.88912582397461,9.88912582397461,9.88912582397461,1,cpp,3.552713678800501e-15,True,,cpp,3.552713678800501e-15,True,,ref_python_scikit_learn,2.0381382392197345e-15,9.267230903634399e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,0.22465242999896873,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS""}",
pcr,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567890,True,175.00250499870162,175.00250499870162,175.00250499870162,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.694046339013695e-12,2.8926449171491328e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,1.9781437100027688,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr""}",
pcr,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,202.07097399543272,202.07097399543272,202.07097399543272,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.694046339013695e-12,2.8926449171491328e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,2.019659596000565,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr""}",
pcr,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,3.026548001798801,3.026548001798801,3.026548001798801,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.694046339013695e-12,2.8926449171491328e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,2.5080809819992282,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PCR""}",
pcr,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,51,51,51,1,cpp,7.863154571907671e-12,True,,cpp,7.863154571907671e-12,True,,ref_python_scikit_learn,1.108882440846101e-12,1.1906265715547118e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,0.19065830399631523,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pcr"", ""blas"": ""linked-BLAS""}",
pcr,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,36,36,36,1,cpp,7.863154571907671e-12,True,,cpp,7.863154571907671e-12,True,,ref_python_scikit_learn,1.108882440846101e-12,1.1906265715547118e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,0.16328093899937812,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pcr"", ""blas"": ""linked-BLAS""}",
pcr,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,32.5620174407959,32.5620174407959,32.5620174407959,1,cpp,7.861267192765808e-12,True,,cpp,7.861267192765808e-12,True,,ref_python_scikit_learn,1.1086560858422915e-12,1.1903835302076646e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,0.21639198699995177,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pcr"", ""blas"": ""linked-BLAS""}",
